Actual_Sales,Predicted_Sales,Residual
16.9,17.732000000000028,-0.8320000000000292
22.4,21.737666666666655,0.662333333333347
21.4,20.867999999999938,0.5320000000000604
7.3,6.821333333333319,0.47866666666668056
24.7,23.09900000000006,1.6009999999999387
12.6,13.469333333333376,-0.8693333333333744
22.3,22.498666666666733,-0.19866666666673183
8.4,9.669666666666636,-1.2696666666666356
11.5,11.84566666666663,-0.3456666666666308
14.9,15.546999999999992,-0.6469999999999949
9.5,7.56399999999999,1.9360000000000097
8.7,9.05566666666663,-0.3556666666666306
11.9,12.150999999999996,-0.2509999999999959
5.3,4.833000000000004,0.4669999999999952
10.3,10.513333333333327,-0.21333333333332583
11.7,12.583333333333336,-0.8833333333333364
5.5,6.5483333333333125,-1.0483333333333125
16.6,16.456666666666674,0.14333333333332732
11.3,11.382666666666701,-0.08266666666669842
18.9,19.634999999999984,-0.7349999999999817
19.7,19.94733333333335,-0.24733333333334784
12.5,13.070000000000048,-0.5700000000000482
10.9,10.281333333333356,0.6186666666666447
22.2,21.952000000000023,0.24799999999997624
9.3,9.976666666666672,-0.6766666666666712
8.1,8.960666666666642,-0.860666666666642
21.7,22.22466666666673,-0.5246666666667323
13.4,12.680666666666623,0.7193333333333776
10.6,10.202333333333312,0.39766666666668904
5.7,5.459333333333329,0.24066666666667125
10.6,11.536999999999997,-0.9369999999999976
11.3,10.865666666666678,0.43433333333332236
23.7,22.158000000000012,1.5419999999999838
8.7,8.445,0.25499999999999723
16.1,15.299333333333333,0.80066666666667
20.7,20.433333333333326,0.2666666666666728
11.6,12.139333333333324,-0.5393333333333246
20.8,20.869333333333284,-0.06933333333328306
11.9,12.259999999999996,-0.3599999999999959
6.9,7.562999999999973,-0.6629999999999727
